s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 3.0191746E+001, 0.0000000E+000, 0.0000000E+000,-8.7567530E-002, 8.9516321E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9500845E-003, 1.9487908E-003, 1.1995257E+000
 3.0240082E+001, 0.0000000E+000, 0.0000000E+000,-8.7576681E-002, 8.9513914E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9385058E-003, 1.9372332E-003, 1.1995257E+000
 3.0300503E+001, 0.0000000E+000, 0.0000000E+000,-8.7585652E-002, 8.9511521E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9271218E-003, 1.9258697E-003, 1.1995257E+000
 3.0360922E+001, 0.0000000E+000, 0.0000000E+000,-8.7595426E-002, 8.9508879E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9146834E-003, 1.9134535E-003, 1.1995257E+000
 3.0421341E+001, 0.0000000E+000, 0.0000000E+000,-8.7604999E-002, 8.9506255E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9024638E-003, 1.9012552E-003, 1.1995257E+000
 3.0481760E+001, 0.0000000E+000, 0.0000000E+000,-8.7614381E-002, 8.9503647E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8904548E-003, 1.8892668E-003, 1.1995257E+000
 3.0542181E+001, 0.0000000E+000, 0.0000000E+000,-8.7623578E-002, 8.9501058E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8786479E-003, 1.8774796E-003, 1.1995257E+000
 3.0602600E+001, 0.0000000E+000, 0.0000000E+000,-8.7632602E-002, 8.9498486E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8670337E-003, 1.8658839E-003, 1.1995257E+000
 3.0663019E+001, 0.0000000E+000, 0.0000000E+000,-8.7641461E-002, 8.9495931E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8556020E-003, 1.8544699E-003, 1.1995257E+000
 3.0723440E+001, 0.0000000E+000, 0.0000000E+000,-8.7650167E-002, 8.9493394E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8443425E-003, 1.8432270E-003, 1.1995257E+000
 3.0783859E+001, 0.0000000E+000, 0.0000000E+000,-8.7658731E-002, 8.9490876E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8332443E-003, 1.8321443E-003, 1.1995257E+000
 3.0844278E+001, 0.0000000E+000, 0.0000000E+000,-8.7667164E-002, 8.9488374E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8222963E-003, 1.8212105E-003, 1.1995257E+000
 3.0904699E+001, 0.0000000E+000, 0.0000000E+000,-8.7675477E-002, 8.9485891E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8114868E-003, 1.8104142E-003, 1.1995257E+000
 3.0965118E+001, 0.0000000E+000, 0.0000000E+000,-8.7683682E-002, 8.9483426E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8008044E-003, 1.7997438E-003, 1.1995257E+000
 3.1025537E+001, 0.0000000E+000, 0.0000000E+000,-8.7691791E-002, 8.9480978E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7902373E-003, 1.7891876E-003, 1.1995257E+000
 3.1085957E+001, 0.0000000E+000, 0.0000000E+000,-8.7699814E-002, 8.9478548E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7797741E-003, 1.7787340E-003, 1.1995257E+000
 3.1146378E+001, 0.0000000E+000, 0.0000000E+000,-8.7707765E-002, 8.9476137E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7694031E-003, 1.7683715E-003, 1.1995257E+000
 3.1206797E+001, 0.0000000E+000, 0.0000000E+000,-8.7715654E-002, 8.9473743E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7591130E-003, 1.7580888E-003, 1.1995257E+000
 3.1267216E+001, 0.0000000E+000, 0.0000000E+000,-8.7723492E-002, 8.9471367E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7488928E-003, 1.7478750E-003, 1.1995257E+000
 3.1327637E+001, 0.0000000E+000, 0.0000000E+000,-8.7731290E-002, 8.9469009E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7387318E-003, 1.7377193E-003, 1.1995257E+000
 3.1388056E+001, 0.0000000E+000, 0.0000000E+000,-8.7739058E-002, 8.9466669E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7286198E-003, 1.7276116E-003, 1.1995257E+000
 3.1448475E+001, 0.0000000E+000, 0.0000000E+000,-8.7746805E-002, 8.9464347E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7185469E-003, 1.7175421E-003, 1.1995257E+000
 3.1508896E+001, 0.0000000E+000, 0.0000000E+000,-8.7754541E-002, 8.9462043E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7085040E-003, 1.7075016E-003, 1.1995257E+000
 3.1569315E+001, 0.0000000E+000, 0.0000000E+000,-8.7762274E-002, 8.9459756E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6984824E-003, 1.6974816E-003, 1.1995257E+000
 3.1629734E+001, 0.0000000E+000, 0.0000000E+000,-8.7770013E-002, 8.9457487E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6884742E-003, 1.6874742E-003, 1.1995257E+000
 3.1690155E+001, 0.0000000E+000, 0.0000000E+000,-8.7777764E-002, 8.9455236E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6784720E-003, 1.6774723E-003, 1.1995257E+000
 3.1750574E+001, 0.0000000E+000, 0.0000000E+000,-8.7785534E-002, 8.9453003E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6684693E-003, 1.6674692E-003, 1.1995257E+000
 3.1810993E+001, 0.0000000E+000, 0.0000000E+000,-8.7793328E-002, 8.9450787E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6584605E-003, 1.6574594E-003, 1.1995257E+000
 3.1871412E+001, 0.0000000E+000, 0.0000000E+000,-8.7801151E-002, 8.9448589E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6484404E-003, 1.6474379E-003, 1.1995257E+000
 3.1931833E+001, 0.0000000E+000, 0.0000000E+000,-8.7809008E-002, 8.9446408E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6384048E-003, 1.6374005E-003, 1.1995257E+000
 3.1980169E+001, 0.0000000E+000, 0.0000000E+000,-8.7816109E-002, 8.9444460E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6293571E-003, 1.6283510E-003, 1.1995257E+000
 3.2040588E+001, 0.0000000E+000, 0.0000000E+000,-8.7823243E-002, 8.9442527E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6202915E-003, 1.6192834E-003, 1.1995257E+000
 3.2101009E+001, 0.0000000E+000, 0.0000000E+000,-8.7831208E-002, 8.9440395E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6101972E-003, 1.6091867E-003, 1.1995257E+000
 3.2161427E+001, 0.0000000E+000, 0.0000000E+000,-8.7839214E-002, 8.9438280E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6000787E-003, 1.5990657E-003, 1.1995257E+000
 3.2221848E+001, 0.0000000E+000, 0.0000000E+000,-8.7847262E-002, 8.9436182E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5899357E-003, 1.5889202E-003, 1.1995257E+000
 3.2282269E+001, 0.0000000E+000, 0.0000000E+000,-8.7855351E-002, 8.9434101E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5797683E-003, 1.5787505E-003, 1.1995257E+000
 3.2342686E+001, 0.0000000E+000, 0.0000000E+000,-8.7863480E-002, 8.9432037E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5695777E-003, 1.5685576E-003, 1.1995257E+000
 3.2403107E+001, 0.0000000E+000, 0.0000000E+000,-8.7871647E-002, 8.9429990E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5593656E-003, 1.5583434E-003, 1.1995257E+000
 3.2463524E+001, 0.0000000E+000, 0.0000000E+000,-8.7879850E-002, 8.9427960E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5491341E-003, 1.5481102E-003, 1.1995257E+000
 3.2523945E+001, 0.0000000E+000, 0.0000000E+000,-8.7888086E-002, 8.9425947E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5388863E-003, 1.5378609E-003, 1.1995257E+000
 3.2584366E+001, 0.0000000E+000, 0.0000000E+000,-8.7896351E-002, 8.9423950E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5286254E-003, 1.5275989E-003, 1.1995257E+000
 3.2644783E+001, 0.0000000E+000, 0.0000000E+000,-8.7904641E-002, 8.9421969E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5183553E-003, 1.5173281E-003, 1.1995257E+000
 3.2705204E+001, 0.0000000E+000, 0.0000000E+000,-8.7912952E-002, 8.9420005E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5080802E-003, 1.5070528E-003, 1.1995257E+000
 3.2765625E+001, 0.0000000E+000, 0.0000000E+000,-8.7921279E-002, 8.9418057E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4978047E-003, 1.4967775E-003, 1.1995257E+000
 3.2826042E+001, 0.0000000E+000, 0.0000000E+000,-8.7929618E-002, 8.9416125E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4875337E-003, 1.4865073E-003, 1.1995257E+000
 3.2886463E+001, 0.0000000E+000, 0.0000000E+000,-8.7937962E-002, 8.9414209E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4772722E-003, 1.4762470E-003, 1.1995257E+000
 3.2946884E+001, 0.0000000E+000, 0.0000000E+000,-8.7946307E-002, 8.9412309E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4670254E-003, 1.4660019E-003, 1.1995257E+000
 3.3007301E+001, 0.0000000E+000, 0.0000000E+000,-8.7954648E-002, 8.9410425E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4567985E-003, 1.4557774E-003, 1.1995257E+000
 3.3067722E+001, 0.0000000E+000, 0.0000000E+000,-8.7962978E-002, 8.9408557E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4465968E-003, 1.4455785E-003, 1.1995257E+000
 3.3128143E+001, 0.0000000E+000, 0.0000000E+000,-8.7971294E-002, 8.9406704E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4364256E-003, 1.4354106E-003, 1.1995257E+000
 3.3188560E+001, 0.0000000E+000, 0.0000000E+000,-8.7979588E-002, 8.9404867E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4262898E-003, 1.4252786E-003, 1.1995257E+000
 3.3248981E+001, 0.0000000E+000, 0.0000000E+000,-8.7987858E-002, 8.9403045E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4161943E-003, 1.4151874E-003, 1.1995257E+000
 3.3309402E+001, 0.0000000E+000, 0.0000000E+000,-8.7996097E-002, 8.9401239E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4061438E-003, 1.4051417E-003, 1.1995257E+000
 3.3369820E+001, 0.0000000E+000, 0.0000000E+000,-8.8004302E-002, 8.9399447E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3961425E-003, 1.3951456E-003, 1.1995257E+000
 3.3430241E+001, 0.0000000E+000, 0.0000000E+000,-8.8012468E-002, 8.9397671E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3861946E-003, 1.3852032E-003, 1.1995257E+000
 3.3490662E+001, 0.0000000E+000, 0.0000000E+000,-8.8020592E-002, 8.9395910E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3763035E-003, 1.3753180E-003, 1.1995257E+000
 3.3551079E+001, 0.0000000E+000, 0.0000000E+000,-8.8028670E-002, 8.9394163E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3664724E-003, 1.3654930E-003, 1.1995257E+000
 3.3611500E+001, 0.0000000E+000, 0.0000000E+000,-8.8036701E-002, 8.9392432E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3567039E-003, 1.3557309E-003, 1.1995257E+000
 3.3671921E+001, 0.0000000E+000, 0.0000000E+000,-8.8044681E-002, 8.9390715E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3470002E-003, 1.3460338E-003, 1.1995257E+000
 3.3720253E+001, 0.0000000E+000, 0.0000000E+000,-8.8051819E-002, 8.9389182E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3383226E-003, 1.3373623E-003, 1.1995257E+000
 3.3780674E+001, 0.0000000E+000, 0.0000000E+000,-8.8058913E-002, 8.9387661E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3297016E-003, 1.3287474E-003, 1.1995257E+000
 3.3841095E+001, 0.0000000E+000, 0.0000000E+000,-8.8066745E-002, 8.9385984E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3201862E-003, 1.3192389E-003, 1.1995257E+000
 3.3901512E+001, 0.0000000E+000, 0.0000000E+000,-8.8074524E-002, 8.9384322E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3107388E-003, 1.3097982E-003, 1.1995257E+000
 3.3961933E+001, 0.0000000E+000, 0.0000000E+000,-8.8082249E-002, 8.9382674E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3013589E-003, 1.3004250E-003, 1.1995257E+000
 3.4022354E+001, 0.0000000E+000, 0.0000000E+000,-8.8089922E-002, 8.9381040E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2920453E-003, 1.2911181E-003, 1.1995257E+000
 3.4082771E+001, 0.0000000E+000, 0.0000000E+000,-8.8097544E-002, 8.9379420E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2827966E-003, 1.2818757E-003, 1.1995257E+000
 3.4143192E+001, 0.0000000E+000, 0.0000000E+000,-8.8105118E-002, 8.9377814E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2736104E-003, 1.2726957E-003, 1.1995257E+000
 3.4203613E+001, 0.0000000E+000, 0.0000000E+000,-8.8112646E-002, 8.9376221E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2644842E-003, 1.2635753E-003, 1.1995257E+000
 3.4264030E+001, 0.0000000E+000, 0.0000000E+000,-8.8120131E-002, 8.9374643E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2554147E-003, 1.2545113E-003, 1.1995257E+000
 3.4324451E+001, 0.0000000E+000, 0.0000000E+000,-8.8127577E-002, 8.9373077E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2463983E-003, 1.2455000E-003, 1.1995257E+000
 3.4384872E+001, 0.0000000E+000, 0.0000000E+000,-8.8134989E-002, 8.9371526E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2374309E-003, 1.2365373E-003, 1.1995257E+000
 3.4445290E+001, 0.0000000E+000, 0.0000000E+000,-8.8142369E-002, 8.9369988E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2285081E-003, 1.2276187E-003, 1.1995257E+000
 3.4505711E+001, 0.0000000E+000, 0.0000000E+000,-8.8149723E-002, 8.9368463E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2196251E-003, 1.2187394E-003, 1.1995257E+000
 3.4566132E+001, 0.0000000E+000, 0.0000000E+000,-8.8157057E-002, 8.9366951E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2107768E-003, 1.2098943E-003, 1.1995257E+000
 3.4626549E+001, 0.0000000E+000, 0.0000000E+000,-8.8164374E-002, 8.9365452E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2019579E-003, 1.2010781E-003, 1.1995257E+000
 3.4686970E+001, 0.0000000E+000, 0.0000000E+000,-8.8171682E-002, 8.9363967E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1931629E-003, 1.1922851E-003, 1.1995257E+000
 3.4747387E+001, 0.0000000E+000, 0.0000000E+000,-8.8178984E-002, 8.9362494E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1843860E-003, 1.1835098E-003, 1.1995257E+000
 3.4807808E+001, 0.0000000E+000, 0.0000000E+000,-8.8186288E-002, 8.9361034E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1756216E-003, 1.1747463E-003, 1.1995257E+000
 3.4868229E+001, 0.0000000E+000, 0.0000000E+000,-8.8193599E-002, 8.9359588E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1668638E-003, 1.1659888E-003, 1.1995257E+000
 3.4928646E+001, 0.0000000E+000, 0.0000000E+000,-8.8200922E-002, 8.9358153E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1581068E-003, 1.1572316E-003, 1.1995257E+000
 3.4989067E+001, 0.0000000E+000, 0.0000000E+000,-8.8208263E-002, 8.9356732E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1493450E-003, 1.1484690E-003, 1.1995257E+000
 3.5049488E+001, 0.0000000E+000, 0.0000000E+000,-8.8215627E-002, 8.9355322E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1405726E-003, 1.1396953E-003, 1.1995257E+000
 3.5109905E+001, 0.0000000E+000, 0.0000000E+000,-8.8223021E-002, 8.9353926E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1317844E-003, 1.1309052E-003, 1.1995257E+000
 3.5170326E+001, 0.0000000E+000, 0.0000000E+000,-8.8230448E-002, 8.9352541E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1229751E-003, 1.1220936E-003, 1.1995257E+000
 3.5230747E+001, 0.0000000E+000, 0.0000000E+000,-8.8237914E-002, 8.9351169E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1141398E-003, 1.1132554E-003, 1.1995257E+000
 3.5291164E+001, 0.0000000E+000, 0.0000000E+000,-8.8245423E-002, 8.9349810E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1052739E-003, 1.1043862E-003, 1.1995257E+000
 3.5351585E+001, 0.0000000E+000, 0.0000000E+000,-8.8252980E-002, 8.9348462E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0963731E-003, 1.0954817E-003, 1.1995257E+000
 3.5412006E+001, 0.0000000E+000, 0.0000000E+000,-8.8260588E-002, 8.9347126E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0874336E-003, 1.0865381E-003, 1.1995257E+000
 3.5460342E+001, 0.0000000E+000, 0.0000000E+000,-8.8267481E-002, 8.9345934E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0793527E-003, 1.0784532E-003, 1.1995257E+000
 3.5520760E+001, 0.0000000E+000, 0.0000000E+000,-8.8274421E-002, 8.9344752E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0712341E-003, 1.0703305E-003, 1.1995257E+000
 3.5581181E+001, 0.0000000E+000, 0.0000000E+000,-8.8282188E-002, 8.9343449E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0621693E-003, 1.0612608E-003, 1.1995257E+000
 3.5641602E+001, 0.0000000E+000, 0.0000000E+000,-8.8290016E-002, 8.9342158E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0530551E-003, 1.0521417E-003, 1.1995257E+000
 3.5702019E+001, 0.0000000E+000, 0.0000000E+000,-8.8297907E-002, 8.9340879E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0438902E-003, 1.0429716E-003, 1.1995257E+000
 3.5762440E+001, 0.0000000E+000, 0.0000000E+000,-8.8305862E-002, 8.9339611E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0346734E-003, 1.0337495E-003, 1.1995257E+000
 3.5822857E+001, 0.0000000E+000, 0.0000000E+000,-8.8313880E-002, 8.9338355E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0254043E-003, 1.0244752E-003, 1.1995257E+000
 3.5883278E+001, 0.0000000E+000, 0.0000000E+000,-8.8321961E-002, 8.9337110E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0160829E-003, 1.0151487E-003, 1.1995257E+000
 3.5943699E+001, 0.0000000E+000, 0.0000000E+000,-8.8330105E-002, 8.9335876E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0067100E-003, 1.0057706E-003, 1.1995257E+000
 3.6004116E+001, 0.0000000E+000, 0.0000000E+000,-8.8338311E-002, 8.9334653E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9728673E-004, 9.9634242E-004, 1.1995257E+000
 3.6064537E+001, 0.0000000E+000, 0.0000000E+000,-8.8346576E-002, 8.9333442E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8781487E-004, 9.8686583E-004, 1.1995257E+000
 3.6124958E+001, 0.0000000E+000, 0.0000000E+000,-8.8354898E-002, 8.9332241E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7829674E-004, 9.7734322E-004, 1.1995257E+000
 3.6185375E+001, 0.0000000E+000, 0.0000000E+000,-8.8363274E-002, 8.9331052E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6873520E-004, 9.6777751E-004, 1.1995257E+000
 3.6245796E+001, 0.0000000E+000, 0.0000000E+000,-8.8371701E-002, 8.9329873E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5913358E-004, 9.5817210E-004, 1.1995257E+000
 3.6306217E+001, 0.0000000E+000, 0.0000000E+000,-8.8380174E-002, 8.9328705E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4949575E-004, 9.4853089E-004, 1.1995257E+000
 3.6366634E+001, 0.0000000E+000, 0.0000000E+000,-8.8388689E-002, 8.9327547E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3982603E-004, 9.3885824E-004, 1.1995257E+000
 3.6427055E+001, 0.0000000E+000, 0.0000000E+000,-8.8397241E-002, 8.9326400E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3012917E-004, 9.2915896E-004, 1.1995257E+000
 3.6487476E+001, 0.0000000E+000, 0.0000000E+000,-8.8405825E-002, 8.9325263E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2041034E-004, 9.1943824E-004, 1.1995257E+000
 3.6547894E+001, 0.0000000E+000, 0.0000000E+000,-8.8414435E-002, 8.9324137E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1067508E-004, 9.0970167E-004, 1.1995257E+000
 3.6608315E+001, 0.0000000E+000, 0.0000000E+000,-8.8423065E-002, 8.9323020E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0092927E-004, 8.9995516E-004, 1.1995257E+000
 3.6668736E+001, 0.0000000E+000, 0.0000000E+000,-8.8431709E-002, 8.9321914E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9117911E-004, 8.9020492E-004, 1.1995257E+000
 3.6729153E+001, 0.0000000E+000, 0.0000000E+000,-8.8440360E-002, 8.9320818E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8143103E-004, 8.8045744E-004, 1.1995257E+000
 3.6789574E+001, 0.0000000E+000, 0.0000000E+000,-8.8449012E-002, 8.9319731E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7169171E-004, 8.7071938E-004, 1.1995257E+000
 3.6849995E+001, 0.0000000E+000, 0.0000000E+000,-8.8457657E-002, 8.9318655E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6196796E-004, 8.6099759E-004, 1.1995257E+000
 3.6910412E+001, 0.0000000E+000, 0.0000000E+000,-8.8466288E-002, 8.9317587E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5226681E-004, 8.5129912E-004, 1.1995257E+000
 3.6970833E+001, 0.0000000E+000, 0.0000000E+000,-8.8474899E-002, 8.9316530E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4259540E-004, 8.4163109E-004, 1.1995257E+000
 3.7031250E+001, 0.0000000E+000, 0.0000000E+000,-8.8483481E-002, 8.9315482E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3296090E-004, 8.3200071E-004, 1.1995257E+000
 3.7091671E+001, 0.0000000E+000, 0.0000000E+000,-8.8492028E-002, 8.9314443E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2337051E-004, 8.2241514E-004, 1.1995257E+000
 3.7140007E+001, 0.0000000E+000, 0.0000000E+000,-8.8499684E-002, 8.9313516E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1478192E-004, 8.1383150E-004, 1.1995257E+000
 3.7200428E+001, 0.0000000E+000, 0.0000000E+000,-8.8507299E-002, 8.9312596E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0624175E-004, 8.0529687E-004, 1.1995257E+000
 3.7260845E+001, 0.0000000E+000, 0.0000000E+000,-8.8515708E-002, 8.9311583E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9681268E-004, 7.9587460E-004, 1.1995257E+000
 3.7321266E+001, 0.0000000E+000, 0.0000000E+000,-8.8524054E-002, 8.9310578E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8745440E-004, 7.8652379E-004, 1.1995257E+000
 3.7381687E+001, 0.0000000E+000, 0.0000000E+000,-8.8532331E-002, 8.9309583E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7817360E-004, 7.7725113E-004, 1.1995257E+000
 3.7442104E+001, 0.0000000E+000, 0.0000000E+000,-8.8540532E-002, 8.9308595E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6897676E-004, 7.6806306E-004, 1.1995257E+000
 3.7502525E+001, 0.0000000E+000, 0.0000000E+000,-8.8548651E-002, 8.9307617E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5987012E-004, 7.5896580E-004, 1.1995257E+000
 3.7562946E+001, 0.0000000E+000, 0.0000000E+000,-8.8556682E-002, 8.9306647E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5085964E-004, 7.4996528E-004, 1.1995257E+000
 3.7623363E+001, 0.0000000E+000, 0.0000000E+000,-8.8564618E-002, 8.9305685E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4195101E-004, 7.4106716E-004, 1.1995257E+000
 3.7683784E+001, 0.0000000E+000, 0.0000000E+000,-8.8572455E-002, 8.9304731E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3314957E-004, 7.3227674E-004, 1.1995257E+000
